id,original_text,target_style,styled_text
151,The museum added evening tours for international visitors after months of planning.,poetic,"The museum now opens deeper into the evening so wandering visitors may gather its stories, after long months of patient design."
115,The farmers adopted modern irrigation systems during the summer after months of planning.,poetic,"Under the summer sun the farmers welcomed new streams of order through their fields, after long months of patient design."
57,The community planted trees near the river to prevent erosion.,formal,The community undertook a tree planting initiative near the river to reduce soil erosion.
108,The government announced new measures to reduce air pollution with support from local partners.,formal,The government introduced additional measures intended to mitigate air pollution with support from relevant local partners.
172,The local market extended its hours during the holiday season to support long term development.,poetic,"The market keeps its lanterns glowing longer through the festive winter evenings, to nourish what may endure."
51,The hospital added more nurses to improve patient care in response to public demand.,formal,The hospital increased nursing staff in order to improve the quality of patient care in response to documented public demand.
144,The company updated its software to fix security issues with support from local partners.,formal,The company deployed a software update intended to resolve existing security vulnerabilities with support from relevant local partners.
178,The local market extended its hours during the holiday season with support from local partners.,poetic,"The market keeps its lanterns glowing longer through the festive winter evenings, with many steady hands beside it."
155,The museum added evening tours for international visitors to support long term development.,journalistic,Museum officials announced new evening tours for international visitors to support long term development.
130,The company updated its software to fix security issues as part of a broader improvement effort.,poetic,"The company mended its software like careful hands repairing a guarded gate, while a wider promise quietly unfolds."
60,The community planted trees near the river to prevent erosion as part of a broader improvement effort.,formal,The community undertook a tree planting initiative near the river to reduce soil erosion as part of a broader institutional improvement effort.
56,The community planted trees near the river to prevent erosion.,journalistic,Community members planted trees near the river in an effort to prevent erosion.
24,The school opened a new science laboratory for its students as part of a broader improvement effort.,formal,The institution established a new science laboratory to enhance the educational experience of its students as part of a broader institutional improvement effort.
8,The city introduced new bike lanes to reduce traffic congestion after months of planning.,journalistic,City officials announced the introduction of new bike lanes to help ease traffic congestion after months of planning.
9,The city introduced new bike lanes to reduce traffic congestion after months of planning.,formal,The municipality implemented additional cycling lanes with the objective of mitigating traffic congestion following an extended planning period.
109,The farmers adopted modern irrigation systems during the summer.,poetic,Under the summer sun the farmers welcomed new streams of order through their fields.
152,The museum added evening tours for international visitors after months of planning.,journalistic,Museum officials announced new evening tours for international visitors after months of planning.
23,The school opened a new science laboratory for its students as part of a broader improvement effort.,journalistic,The school has opened a new science laboratory intended to expand hands on learning for students as part of a broader improvement effort.
140,The company updated its software to fix security issues in response to public demand.,journalistic,The company released a software update designed to address security issues in response to public demand.
27,The school opened a new science laboratory for its students after months of planning.,formal,The institution established a new science laboratory to enhance the educational experience of its students following an extended planning period.
36,The school opened a new science laboratory for its students with support from local partners.,formal,The institution established a new science laboratory to enhance the educational experience of its students with support from relevant local partners.
58,The community planted trees near the river to prevent erosion as part of a broader improvement effort.,poetic,"Along the riverbank the community planted young trees to hold the earth in place, while a wider promise quietly unfolds."
63,The community planted trees near the river to prevent erosion after months of planning.,formal,The community undertook a tree planting initiative near the river to reduce soil erosion following an extended planning period.
71,The community planted trees near the river to prevent erosion with support from local partners.,journalistic,Community members planted trees near the river in an effort to prevent erosion with support from local partners.
7,The city introduced new bike lanes to reduce traffic congestion after months of planning.,poetic,"Through the restless streets new bike lanes bloom and traffic loosens its weary grip, after long months of patient design."
29,The school opened a new science laboratory for its students to support long term development.,journalistic,The school has opened a new science laboratory intended to expand hands on learning for students to support long term development.
164,The local market extended its hours during the holiday season.,journalistic,The local market reported longer operating hours for the holiday season.
