id,original_text,target_style,styled_text
30,The school opened a new science laboratory for its students to support long term development.,formal,The institution established a new science laboratory to enhance the educational experience of its students in support of long term development objectives.
85,The university launched a scholarship program for low income students in response to public demand.,poetic,"The university raised a new bridge of scholarships for students of modest means, because many voices had called for change."
137,The company updated its software to fix security issues to support long term development.,journalistic,The company released a software update designed to address security issues to support long term development.
18,The city introduced new bike lanes to reduce traffic congestion with support from local partners.,formal,The municipality implemented additional cycling lanes with the objective of mitigating traffic congestion with support from relevant local partners.
50,The hospital added more nurses to improve patient care in response to public demand.,journalistic,Hospital administrators said additional nurses were hired to improve patient care in response to public demand.
93,The government announced new measures to reduce air pollution.,formal,The government introduced additional measures intended to mitigate air pollution.
76,The university launched a scholarship program for low income students as part of a broader improvement effort.,poetic,"The university raised a new bridge of scholarships for students of modest means, while a wider promise quietly unfolds."
21,The school opened a new science laboratory for its students.,formal,The institution established a new science laboratory to enhance the educational experience of its students.
97,The government announced new measures to reduce air pollution after months of planning.,poetic,"The city breathes beneath a quieter sky as new measures rise against the smoke, after long months of patient design."
32,The school opened a new science laboratory for its students in response to public demand.,journalistic,The school has opened a new science laboratory intended to expand hands on learning for students in response to public demand.
118,The farmers adopted modern irrigation systems during the summer to support long term development.,poetic,"Under the summer sun the farmers welcomed new streams of order through their fields, to nourish what may endure."
12,The city introduced new bike lanes to reduce traffic congestion to support long term development.,formal,The municipality implemented additional cycling lanes with the objective of mitigating traffic congestion in support of long term development objectives.
68,The community planted trees near the river to prevent erosion in response to public demand.,journalistic,Community members planted trees near the river in an effort to prevent erosion in response to public demand.
89,The university launched a scholarship program for low income students with support from local partners.,journalistic,The university announced a scholarship program aimed at supporting low income students with support from local partners.
92,The government announced new measures to reduce air pollution.,journalistic,The government announced a new set of measures aimed at reducing air pollution.
25,The school opened a new science laboratory for its students after months of planning.,poetic,"A bright new laboratory opened its doors where curious young minds may wander, after long months of patient design."
98,The government announced new measures to reduce air pollution after months of planning.,journalistic,The government announced a new set of measures aimed at reducing air pollution after months of planning.
166,The local market extended its hours during the holiday season as part of a broader improvement effort.,poetic,"The market keeps its lanterns glowing longer through the festive winter evenings, while a wider promise quietly unfolds."
173,The local market extended its hours during the holiday season to support long term development.,journalistic,The local market reported longer operating hours for the holiday season to support long term development.
87,The university launched a scholarship program for low income students in response to public demand.,formal,The university introduced a scholarship initiative intended to support students from low income backgrounds in response to documented public demand.
165,The local market extended its hours during the holiday season.,formal,The market extended its operating schedule during the holiday period to accommodate consumer demand.
40,The hospital added more nurses to improve patient care as part of a broader improvement effort.,poetic,"More caring hands now move through the hospital halls to lift the comfort of each patient, while a wider promise quietly unfolds."
153,The museum added evening tours for international visitors after months of planning.,formal,The museum introduced evening tours in order to improve accessibility for international visitors following an extended planning period.
88,The university launched a scholarship program for low income students with support from local partners.,poetic,"The university raised a new bridge of scholarships for students of modest means, with many steady hands beside it."
169,The local market extended its hours during the holiday season after months of planning.,poetic,"The market keeps its lanterns glowing longer through the festive winter evenings, after long months of patient design."
41,The hospital added more nurses to improve patient care as part of a broader improvement effort.,journalistic,Hospital administrators said additional nurses were hired to improve patient care as part of a broader improvement effort.
2,The city introduced new bike lanes to reduce traffic congestion.,journalistic,City officials announced the introduction of new bike lanes to help ease traffic congestion.
72,The community planted trees near the river to prevent erosion with support from local partners.,formal,The community undertook a tree planting initiative near the river to reduce soil erosion with support from relevant local partners.
